fid;eth_address
569188;0x9f25aef6871710d2b7f4717775c63764589f3e61
912281;0x51a416e0ef70390720b08520a1ae58d4a7f4b90b
314665;0x560c47ebf69791b0695cadf341de3663ff946ef6
808836;0x9450089008dd3a9c76a88dd7aad85b61217c24bb
314392;0x13ba90fc651faef556887139b6b1c6d7150d91cf
598874;0x21e1ba9d59f68c5f80351fab2ec7fe7921b805d6
279573;0x3468f0ae6baa27d9b6d037b81199998a3b7cf909
249984;0x7d2015190aa9a2f2b8025d8798bd090ffaa1de9a
1014932;0x452231ef326665b4cc950e50eab3af82ea607c67
633332;0x7f549c2bae77f1490bf45f4a5176357cdd0fae5b
1136588;0x96bd45dbb3296fa31f7d2d7d69dcf564015cce7f
825090;0x67078ac6096f1e744d160440b9b5167bbfe52cd5
943604;0x62504cb5c31ad514e9f31f3bcf650b989ba45282
912282;0xe13c2a3f0de9adf681eb3202b84290e9a5a42d27
315278;0xe6a778b9acd831abb207b8d5d35323b47e25210f
310969;0xe986419f9ef0e6761f63f24b499074efdfa80c43
614752;0x6c4f9af39a40478edc08d99206277d29790a28b2
593153;0x72b69e1c0554f47c9354dd393e293f5d824b18b0
269691;0x5a029adb159ec5f1b41b34cb13d205390576bf66
628773;0xdba746484573914d40cee67cb2316be1dda3fea8
504709;0x7d9e834669c6a91dc8c7f9cfbc3fb13e127641d5
859015;0x58eda4eb8d745811842e3ee4bc0a6588199f3447
1009955;0x10eacbdfee4fc57361bcbe03fed29a3378638005
